question,answer
"당일 날씨 맑음, 기온12℃, 습도'46% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 철근콘크리트공사 작업에서사고인지는 정규작업 중에 가시설인 거푸집와 관련된 사고가 발생했습니다. 작업 프로세스는 '조립작업'이며, 사고 원인은 '작업자의 단순과실'입니다. 이로 인해 '물체에 맞음이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",작업자 안전교육 실시와 차후 공사장 안전점검 시 관련 내용 확인을 통한 재발 방지 대책 마련.
"당일 날씨 강우, 기온12.7℃, 습도'97% 일 때, 공사종류가 토목에 속하는 교량 공사 중공종은 토목이며, 중분류 토공사 작업에서사고인지는 - 중에 질병인 질병와 관련된 사고가 발생했습니다. 작업 프로세스는 '상차 및 하역작업'이며, 사고 원인은 '병사 / 뇌경색 추정'입니다. 이로 인해 '질병이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",사고발생 방지를 위한 현장관리 철저.
"당일 날씨 맑음, 기온19℃, 습도'29% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 철근콘크리트공사 작업에서사고인지는 정규작업 중에 기타인 기타와 관련된 사고가 발생했습니다. 작업 프로세스는 '준비작업'이며, 사고 원인은 '철근 가공 도중 철근 가공 밴딩기에 오른손 중지 손가락이 끼어 골절상 입은 사고 발생'입니다. 이로 인해 '끼임이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",안전조회 시 작업자 교육 및 건강상태 체크와 근로자 사고재발예방 교육 및 현장 정리정돈 실시를 통한 재발 방지 대책.
"당일 날씨 맑음, 기온17.6℃, 습도'27% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 기타이며, 중분류 기타 작업에서사고인지는 - 중에 건설공구인 사다리와 관련된 사고가 발생했습니다. 작업 프로세스는 '도장작업'이며, 사고 원인은 '아파트 외벽 도장 마무리 작업중 A형사다리에서 미끄러짐'입니다. 이로 인해 '기타이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",작업 전 철저한 안전교육 실시와 근로자 안전사항 숙지 후 작업을 진행하는 안전관리 방안.
"당일 날씨 맑음, 기온17℃, 습도'50% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 철근콘크리트공사 작업에서사고인지는 정규작업 중에 가시설인 작업발판와 관련된 사고가 발생했습니다. 작업 프로세스는 '형틀 및 목공'이며, 사고 원인은 '동바리가 설치된 좁은공간내에서 벽체거푸집 헤체중 디딤발의 균형이 맞지않아 몸의균형을잃고 미끄러짐'입니다. 이로 인해 '넘어짐(미끄러짐)이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",작업자 및 근로자에 대한 특별 안전 교육과 작업 발판 고정 철저 교육 실시.
"당일 날씨 흐림, 기온30℃, 습도'60% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 철근콘크리트공사 작업에서사고인지는 정규작업 중에 기타인 기타와 관련된 사고가 발생했습니다. 작업 프로세스는 '설치작업'이며, 사고 원인은 '작업자 부주의'입니다. 이로 인해 '절단, 베임이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",작업자 안전관리 철저 및 안전교육을 통한 재발 방지 대책과 향후 조치 계획.
"당일 날씨 맑음, 기온32℃, 습도'60% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 가설공사 작업에서사고인지는 정규작업 중에 가시설인 비계와 관련된 사고가 발생했습니다. 작업 프로세스는 '이동'이며, 사고 원인은 'B/T 비계 기준대로 설치 및 근로자의 불안정한 행동'입니다. 이로 인해 '떨어짐(2미터 미만)이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",B/T 비계 작업 시 작업계획 승인과 지속적인 근로자 교육을 통한 같은 유형의 사고 재발 방지.
"당일 날씨 맑음, 기온15℃, 습도'70% 일 때, 공사종류가 토목에 속하는 교량 공사 중공종은 토목이며, 중분류 교량공사 작업에서사고인지는 정규작업 중에 가시설인 기타 가시설와 관련된 사고가 발생했습니다. 작업 프로세스는 '양생작업'이며, 사고 원인은 '2022.10.13.(목) 08:30분경 부직포를 깔기 위해 작업 중 허리 통증 호소하였으며, 주변 인자와 무관한 단순과실에 의한 통증 발생'입니다. 이로 인해 '기타이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?","안전관리 철저, 특별안전교육 실시 및 사례전파, 안전점검 강화 등의 조치."
"당일 날씨 맑음, 기온20℃, 습도'71% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 철골공사 작업에서사고인지는 정규작업 중에 가시설인 기타 가시설와 관련된 사고가 발생했습니다. 작업 프로세스는 '도장작업'이며, 사고 원인은 '뿜칠 송달관 호스 밴드 체결 상태 미흡커플러와 호스 연결부의 겹침 길이 부족'입니다. 이로 인해 '부딪힘이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?","뿜칠 송달관 연결부 교체 및 고정밴드 보강 설치, 뿜칠 송달관 및 커플러 겹침 길이 연장, 뿜칠 송달관 및 호스 간 탈락 방지용 와이어 로프 체결, 작업 전 관련 공구 상태 점검."
"당일 날씨 맑음, 기온10.8℃, 습도'43% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 기타이며, 중분류 기타 작업에서사고인지는 - 중에 nan인 nan와 관련된 사고가 발생했습니다. 작업 프로세스는 '설치작업'이며, 사고 원인은 '토류판 설치 완료 후 뒤채움 실시해여야 하는데 작업자들과 작업이 겹쳐 사고발생'입니다. 이로 인해 '물체에 맞음이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",토류판 설치 완료 후 뒤채움 실시와 관리감독자 및 근로자 특별안전교육을 통한 재해사례 공지 및 추가적인 재해예방활동 실시.
"당일 날씨 맑음, 기온12℃, 습도'63% 일 때, 공사종류가 토목에 속하는 교량 공사 중공종은 토목이며, 중분류 교량공사 작업에서사고인지는 - 중에 부재인 철골부재와 관련된 사고가 발생했습니다. 작업 프로세스는 '상차 및 하역작업'이며, 사고 원인은 '빔자재 현장 도착하여 하역준비의 상황에서 신호수의 지시를 받지않고 운전원 작업자가 라이싱(결속체인) 임의 해체로 End-Beam 낙하로 깔림(하역을 위한 지게차 포크를 하역자재 하부에 삽입전에 운전자가 결속체인 해체로 빔이 낙하함)'입니다. 이로 인해 '떨어짐(분류불능)이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",협력업체 특별안전교육 및 TBM 작업 방법과 관리 감독 교육 실시.
"당일 날씨 맑음, 기온5℃, 습도'20% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 철근콘크리트공사 작업에서사고인지는 정규작업 중에 가시설인 거푸집와 관련된 사고가 발생했습니다. 작업 프로세스는 '정리작업'이며, 사고 원인은 '111동 1층 계단실에서 지하층으로 이동중에 계단실에 설치된 유로폼 고정와이어에 걸려 넘어지는 재해'입니다. 이로 인해 '넘어짐(물체에 걸림)이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",해당 작업장 내 조명기구 조도확보를 통한 작업환경 개선 및 안전교육 실시.
"당일 날씨 맑음, 기온24.7℃, 습도'67% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 기타이며, 중분류 기타 작업에서사고인지는 - 중에 nan인 nan와 관련된 사고가 발생했습니다. 작업 프로세스는 '정리작업'이며, 사고 원인은 '작업발판을 사용하지 않고 항타기 조종석에 발을 딛고 서서 흙먼지 제거 작업'입니다. 이로 인해 '떨어짐(분류불능)이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?","항타작업구간 관리자의 상주, 작업발판 설치 불가 시 안전고리 체결, 작업자 안전교육 실시를 통한 재발 방지 대책과 향후 조치 계획으로 작업자 안전교육 실시."
"당일 날씨 흐림, 기온25℃, 습도'55% 일 때, 공사종류가 토목에 속하는 교량 공사 중공종은 토목이며, 중분류 교량공사 작업에서사고인지는 정규작업 중에 건설자재인 철근와 관련된 사고가 발생했습니다. 작업 프로세스는 '조립작업'이며, 사고 원인은 '철근 위치 조정 중 근로자 부주의'입니다. 이로 인해 '부딪힘이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?","작업장 넘어짐 방지 조치 강화와 점검, 교육 실시를 통한 안전점검 및 안전교육 계획."
"당일 날씨 맑음, 기온16℃, 습도'50% 일 때, 공사종류가 산업환경설비에 속하는 환경시설 공사 중공종은 토목이며, 중분류 관공사 작업에서사고인지는 정규작업 중에 토사 및 암반인 굴착사면와 관련된 사고가 발생했습니다. 작업 프로세스는 '정리작업'이며, 사고 원인은 '가시설이 설치된 터파기 관로구간 이동중 횡단 지하매설물 저촉구간에 토사가 내려와 무릎상해 발생'입니다. 이로 인해 '물체에 맞음이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",사고 재발 방지를 위한 주기적인 안전교육 실시와 터파기구간 이동 시 안전장비 착용 확인 및 토사 떨어짐 주의.
"당일 날씨 맑음, 기온28℃, 습도'50% 일 때, 공사종류가 토목에 속하는 기타 공사 중공종은 토목이며, 중분류 토공사 작업에서사고인지는 정규작업 중에 건설자재인 철망와 관련된 사고가 발생했습니다. 작업 프로세스는 '설치작업'이며, 사고 원인은 '법면부 소단 상부 작업자와 하부 작업자 사이 호흡 불일치로 와이어메쉬 모서리에 찔리는 등 과실발생'입니다. 이로 인해 '찔림이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",근로자 안전교육을 통한 작업 중 부주의 예방 및 산안법 근로자의 의무 준수.
"당일 날씨 맑음, 기온28℃, 습도'50% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 도장공사 작업에서사고인지는 정규작업 중에 건설자재인 자재와 관련된 사고가 발생했습니다. 작업 프로세스는 '마감작업'이며, 사고 원인은 '동 출입구 캐노피 패널시공 중 피스 고정을 위해 상부에 올려놓은 알루미늄 패널이 하부로떨어져 좌측 손(엄지부분)에 맞아 부상을 입음'입니다. 이로 인해 '물체에 맞음이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",재발방지교육 실시
"당일 날씨 맑음, 기온18℃, 습도'23% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 건축 토공사 작업에서사고인지는 정규작업 중에 토사 및 암반인 절토사면와 관련된 사고가 발생했습니다. 작업 프로세스는 '굴착작업'이며, 사고 원인은 '상부 부석 미제거'입니다. 이로 인해 '물체에 맞음이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",작업 전 부석 존재 확인 후 제거 실시와 산재 처리 및 동종 재해 발생 방지를 위한 안전 관리 강화.
"당일 날씨 맑음, 기온20℃, 습도'40% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 조적공사 작업에서사고인지는 정규작업 중에 건설공구인 공구류와 관련된 사고가 발생했습니다. 작업 프로세스는 '정리작업'이며, 사고 원인은 '재해자가 그라인더 작업 중 안전난간대 브라켓에 그라인더 날이 부딪치면서 잡고 있던 그라인더 손잡이 부분이 벽체에 맞아 왼손 네번째  손가락 끝부분이 골절되는 사고임'입니다. 이로 인해 '물체에 맞음이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",사고사례 전파 및 사고관련 안전교육 실시와 타현장 전파를 통한 재발 방지 교육 실시.
"당일 날씨 맑음, 기온17℃, 습도'55% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 철근콘크리트공사 작업에서사고인지는 정규작업 중에 가시설인 지지대와 관련된 사고가 발생했습니다. 작업 프로세스는 '운반작업'이며, 사고 원인은 '인근작업구간에서의 동시작업'입니다. 이로 인해 '물체에 맞음이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",해당 작업에 대한 안전교육 및 특별교육 실시와 작업 시 인근 작업 금지 및 작업절차 철저 준수.
"당일 날씨 맑음, 기온28℃, 습도'20% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 수장공사 작업에서사고인지는 - 중에 건설자재인 천정패널와 관련된 사고가 발생했습니다. 작업 프로세스는 '설치작업'이며, 사고 원인은 '캐노피 판넬 판개가 완료되어 마지막 손보기 작업 도중 일어남. 판개 완료시 안전 난간대 설치가 구조적으로 어려워 해체함. 캐노피 하부에만 추락방지막이 설치됨.'입니다. 이로 인해 '떨어짐(분류불능)이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?","고소작업 시 안전의식 고취를 위한 특별안전교육 강화와 지속적인 현장 순회점검, 작업자 부주의 예방을 위한 위험성 교육 실시, 현장 안전관리 철저 조치 및 계도."
"당일 날씨 맑음, 기온20℃, 습도'45% 일 때, 공사종류가 토목에 속하는 도로 공사 중공종은 토목이며, 중분류 강구조물공사 작업에서사고인지는 정규작업 중에 부재인 철골부재와 관련된 사고가 발생했습니다. 작업 프로세스는 '설치작업'이며, 사고 원인은 '작업자의 불안전한 행동 및 장비 신호수 미배치, 관리감독 미흡'입니다. 이로 인해 '깔림이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?","작업 전 교육 철저, 작업자 담당구역제 실시, 작업구간 관리감독자 항시 배치 및 안전관리자 지정배치에 대한 조치 계획."
"당일 날씨 맑음, 기온26℃, 습도'30% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 수장공사 작업에서사고인지는 기타 중에 건설공구인 사다리와 관련된 사고가 발생했습니다. 작업 프로세스는 '마감작업'이며, 사고 원인은 '작업자 부주의로 인해 도배작업 중 우마(도배사다리)에서 떨어짐.'입니다. 이로 인해 '떨어짐(2미터 미만)이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",우마 발끝막이판 설치를 통한 사고 재발 방지 대책.
"당일 날씨 맑음, 기온27℃, 습도'35% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 해체 및 철거공사 작업에서사고인지는 정규작업 중에 기타인 건설폐기물와 관련된 사고가 발생했습니다. 작업 프로세스는 '해체작업'이며, 사고 원인은 '철거대상 시설물의 지붕판에 오르지 말라는 관리자의 작업지시를 무시'입니다. 이로 인해 '떨어짐(2미터 이상 ~ 3미터 미만)이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",작업자 안전교육 실시를 통한 동일 사고 방지 대책.
"당일 날씨 맑음, 기온28℃, 습도'70% 일 때, 공사종류가 산업환경설비에 속하는 환경시설 공사 중공종은 기계설비이며, 중분류 해체 및 철거공사 작업에서사고인지는 정규작업 중에 기타인 건설폐기물와 관련된 사고가 발생했습니다. 작업 프로세스는 '해체작업'이며, 사고 원인은 '낙하 위험물 방치'입니다. 이로 인해 '물체에 맞음이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",작업 중 수시로 낙하위험물 확인 및 제거 조치와 지속적인 낙하물 관리 및 정리를 통한 재발 방지 대책.
"당일 날씨 맑음, 기온20℃, 습도'40% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 철근콘크리트공사 작업에서사고인지는 정규작업 중에 건설자재인 자재와 관련된 사고가 발생했습니다. 작업 프로세스는 '정리작업'이며, 사고 원인은 '세대 내 AL폼 자재를 일시적으로 기대어 놓는 과정중 넘어지지 않도록 기대어 놓았어야 하나, 잘못기대어 놓아 자재가 전도됨'입니다. 이로 인해 '물체에 맞음이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?","해당 작업 위험요소 파악 및 사고사례 전파를 통한 동종 작업근로자 안전교육 실시, 2인 1조 이상 작업 및 안전순찰활동 강화, 작업 전 T.B.M 실시 및 안전교육 시행, 강화된 재발 방지대책 수립과 해당공종 작업자 대상 사고 사례 전파교육 및 작업 방법 개선 조치 실시."
"당일 날씨 맑음, 기온17℃, 습도'10% 일 때, 공사종류가 토목에 속하는 기타 공사 중공종은 토목이며, 중분류 관공사 부대공사 작업에서사고인지는 정규작업 중에 건설자재인 자재와 관련된 사고가 발생했습니다. 작업 프로세스는 '운반작업'이며, 사고 원인은 '자재를 운반하기 위해 근로자가 자재를 들다가 허리의 통증이 발생하였음.'입니다. 이로 인해 '기타이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?","현장 작업전 근로자 건강상태 사전 확인, 기온하강에 따른 TBM 실시 시 근로자 스트레칭 실시, 근로자 금일작업 순서내용교육, 사고 근로자 건강상태 지속확인, 무거운 자재 인력운반 시 2인 이상 편성하여 자재 운반의 실행."
"당일 날씨 맑음, 기온33℃, 습도'60% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 건축 토공사 작업에서사고인지는 - 중에 건설기계인 굴착기와 관련된 사고가 발생했습니다. 작업 프로세스는 '굴착작업'이며, 사고 원인은 '장비작업자의 부주의, 작업자의 부주의'입니다. 이로 인해 '넘어짐(기타)이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",작업자 안전교육 철저와 부상자 완치 및 손해배상 완료를 통한 재발 방지 대책.
"당일 날씨 맑음, 기온-1℃, 습도'40% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 철근콘크리트공사 작업에서사고인지는 정규작업 중에 기타인 기타와 관련된 사고가 발생했습니다. 작업 프로세스는 '정리작업'이며, 사고 원인은 '작업중 작업자 부주의로 인한 접질림'입니다. 이로 인해 '기타이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",현장 내 자재 적치 시 충분한 통행로 확보와 사전 안전교육 강화를 통한 건설사고 재발 방지 대책 수립 및 제출.
"당일 날씨 맑음, 기온20℃, 습도'65% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 철근콘크리트공사 작업에서사고인지는 정규작업 중에 가시설인 거푸집와 관련된 사고가 발생했습니다. 작업 프로세스는 '설치작업'이며, 사고 원인은 '작업자가 불안전행동을 함. 발판이아닌 유로폼 앵글에 발을 디딤'입니다. 이로 인해 '떨어짐(2미터 이상 ~ 3미터 미만)이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",작업방법주지 및 안전작업행동 교육과 작업자 불안전행동 교육 및 작업발판 설치 후 작업 진행에 대한 재발 방지 대책.
"당일 날씨 맑음, 기온34℃, 습도'70% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 기타이며, 중분류 기타 작업에서사고인지는 - 중에 nan인 nan와 관련된 사고가 발생했습니다. 작업 프로세스는 '도장작업'이며, 사고 원인은 '내부벽체 도장작업 중 바닥에 미끄러저 발목꺽임'입니다. 이로 인해 '넘어짐(기타)이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",작업장 안전관리를 철저히 하는 향후 조치 계획.
"당일 날씨 맑음, 기온27℃, 습도'50% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 철근콘크리트공사 작업에서사고인지는 정규작업 중에 가시설인 기타 가시설와 관련된 사고가 발생했습니다. 작업 프로세스는 '설치작업'이며, 사고 원인은 '작업 중 균형을 잃고 넘어지면서 물체와 충돌'입니다. 이로 인해 '넘어짐(미끄러짐)이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",안전관리 철저에 대한 재발 방지 대책과 향후 조치 계획.
